TweetID,retweets_count
717481,1
1331183,2
1109238,1
483847,0
1016432,1
70583,1
928726,0
922309,0
432269,1
988103,3
897669,0
775230,1
1177701,1
1270271,1
145020,3
1175284,1
147728,13
329475,1
351570,0
161802,1
7696,1
159543,1
284972,15
69961,61
775469,0
1095752,1
497166,1
842552,10
490526,1
715085,6
597334,6
1361023,1
136898,0
1351939,1
1381767,1
526943,1
658203,1
742153,1
858105,1
616624,1
954267,1
1419468,0
232464,1
1236631,1
362274,0
612133,5
799094,1
728587,1
1333081,0
1370220,0
1219406,1
854599,0
977975,1
1176642,1
173525,0
436897,0
708830,0
15156,2
1023815,1
785364,1
916035,1
1180854,0
890277,1
9985,1
588223,0
1348986,0
1339839,1
1192648,0
973825,2
1075604,0
8553,1
1265570,0
1209251,0
972392,1
187264,0
1415119,1
738725,1
1068139,1
468986,0
1255097,0
724350,0
856140,0
905317,1
825310,1
872602,0
120760,1
282730,4
633590,1
1025201,0
869321,1
1317123,0
994274,1
643769,163
425274,9
1311036,0
1145985,3
262200,0
1080548,1
192725,29
894951,0
1069278,1
1394083,0
885015,1
1021623,0
911736,1
1034321,0
274095,0
30007,4
135593,0
1396524,1
631548,1
1119746,1
1021239,4
85412,0
1399988,1
1067651,0
353693,0
648936,1
1029055,1
579438,35
788195,0
706499,2
513529,0
1392369,0
50318,3
964847,0
118680,1
752157,1
955770,1
456177,1
970905,1
194745,1
901353,0
92527,3
1328073,1
775986,1
1318731,0
424238,1
1148807,1
1325750,1
222464,0
703318,1
230764,0
403976,1
524856,672
347796,0
524126,0
288960,0
1155647,1
364491,1
1212095,0
1270381,0
1391302,0
349334,1
286869,5
726553,0
719348,0
71799,0
537876,1
1320256,0
966382,1
91123,1
350185,4
673154,0
100077,0
701592,1
1392199,0
471593,2
299292,14
290152,3
1147541,0
581608,1
1230890,1
637510,1
754820,0
838885,1
1327480,0
1031902,0
551652,1
142983,0
1073604,0
390689,1
490462,0
1168026,0
376194,20
1268479,1
29114,2
175043,0
739723,1
431652,0
331175,0
606818,1
726727,0
1262771,1
198248,0
1334428,4
315522,4
725794,137
870261,2
4556,5
1163616,1
864212,0
998249,1
926732,0
901268,1
1087204,1
398868,1
864882,1
167687,0
1388039,1
623133,1
338596,0
158398,5
1357709,1
365925,0
1142921,1
901258,0
833735,20
691811,1
1261882,0
8983,56
775036,1
393647,0
10901,51
1139340,0
489117,4
719609,0
55606,1
1170613,2
898646,0
1322995,0
1398031,0
284859,4
321729,1
1024770,2
800181,7
157065,1
1051831,0
262857,1
1058580,0
1149260,0
144381,243
678223,3
655696,1
528359,0
1188126,3
236810,5
544831,1
471765,0
88158,0
1233651,1
124575,0
1211583,0
113091,0
1348674,1
532861,1
624257,12
717379,1
1423360,0
710830,0
342329,0
1134155,1
860038,145
427264,1
818337,0
882185,0
565059,1
1194732,0
650630,12
1056838,1
86838,0
82819,1
1238683,7
1018888,1
934781,0
740565,0
939300,0
333446,1
616448,8
826664,0
1411741,0
173033,1
1174578,0
1273331,0
1017490,4
561366,1
43090,0
1283567,1
1375555,0
543636,1
899381,0
1210857,1
1054023,0
12788,2
1299010,0
467958,1
292802,40
486906,14
147436,4
1012140,1
1194702,10
198045,1
242226,1
613498,4
540617,1
594373,2
465941,4
591072,0
151745,1
811233,0
250961,1
663001,0
681722,1
1210056,0
1345149,1
560577,1
46685,2
583418,1
680924,0
625783,14
837184,1
400678,1
1312388,1
1345425,1
800014,1
1054917,1
457385,3
697388,0
661146,12
269180,1
726754,1
1267163,2
1186015,2
667474,0
480916,3
312697,0
689932,1
158340,0
1302183,0
704069,8
113239,1
556284,0
272156,0
585988,2
164805,5
943246,1
1199802,1
33592,12
808177,1
304682,0
1269267,0
186071,0
1205128,1
903498,1
600283,2
153346,2
583888,64
444277,6
1212784,0
1291558,1
1130177,0
1135759,0
834907,3
885430,0
171801,0
924802,1
71992,4
1114125,0
1136747,1
545246,0
377749,10
494637,1
928017,1
533873,0
512538,0
201453,1
1220584,1
575949,1
743294,0
1196472,1
1299714,3
214327,0
120420,1
996687,0
630151,0
228876,1
1324580,0
1210426,1
1104433,1
1159875,1
1204834,0
1138877,1
844564,0
1413181,1
1385382,1
174297,1
789857,1
383702,12
700679,0
915,28
589960,0
1319199,1
870090,0
1002372,2
266320,1
1371213,0
416245,48
1037613,0
1363495,1
149338,3
863105,0
572842,0
488539,1
323741,0
688968,15
117983,1
675253,1
716391,10
647679,33
981000,1
765490,2
356300,1
693935,1
1028806,1
800728,0
1331112,3
602035,4
417769,4
284148,5
263681,2
65844,1
175088,0
994655,0
1337615,0
1131358,6
858613,0
650751,0
59013,0
411121,0
424332,3
768855,0
6302,4
1153076,0
4236,4
1127906,1
1243790,1
850457,0
893188,5
188170,8
1008892,0
430413,0
906835,0
1239105,1
550321,0
622725,1
1091438,8
710557,12
981942,3
24967,1
199404,33
2505,6
939746,1
1329026,1
1309396,0
152817,2
452928,1
624222,0
1278030,0
1231007,1
606058,1
445960,0
1278619,0
483774,1
1353104,1
648817,1
1318266,6
42170,0
1301459,7
1208942,1
1058352,0
488406,1
660067,1
778346,1
20079,83
225579,13
181927,15
193453,1
711967,0
831016,1
198950,3
380446,25
250954,0
345687,1
1149453,0
185968,1
411974,1
788331,0
249087,0
470704,0
1165502,0
304985,1
56312,230
422902,20
501993,2
964246,33
1360433,0
46513,3
174477,1
293449,2
38073,0
581710,1
418911,0
156161,1
980696,1
273757,0
240152,1
727395,1
601366,3
1144995,1
1243557,0
715945,53
963253,3
1134385,6
288429,38
685920,0
1164669,1
1122388,40
1163519,0
419074,0
335580,1
1294343,1
760444,0
881264,1
422091,4
408802,1
1188390,1
270136,1
545608,0
469837,1
880644,0
1122738,1
582693,143
707248,0
105900,1
619150,8
134280,1
758524,1
1118611,0
369144,1
121105,0
874269,0
1009180,1
366752,1
1338896,1
38805,2
605208,1
83187,0
104015,3
1372226,0
416246,1
327932,0
164562,5
1323894,1
718833,2
1308944,1
409806,0
215591,1
1060777,1
1424446,1
706549,1
579030,2
216435,50
704101,0
410242,0
85039,1
1253015,0
1164601,1
1356356,0
334315,1
280166,8
744602,1
165678,7
513681,1
678615,0
1287577,0
1260426,0
1159571,1
1130147,0
1432246,1
939780,3
912338,1
1280032,0
650879,0
866209,1
500385,0
917940,1
189589,1
344518,0
420490,29
1349576,0
380537,1
542520,0
598418,47
20994,1
210221,0
1186282,1
167072,0
41496,1
590522,3
673264,1
313568,2
62440,4
172631,3
215364,0
1032560,35
504756,3
1122420,0
58183,1
263105,1
1398433,0
1338998,0
1368400,1
6553,337
318305,20
1122790,3
715602,10
1065691,0
757237,81
1188215,0
825289,1
1314122,1
262240,0
1054763,1
9807,0
683757,0
38683,10
1318452,0
766773,3
665527,0
1279062,0
946046,1
551950,1
694788,5
655819,0
437057,2
97313,0
867968,1
844378,0
877398,0
275016,1
1374216,0
979122,10
1382494,0
124649,1
178490,33
720083,5
269576,0
1225068,1
333378,3
935534,1
973,91
906149,0
662291,1
680483,0
970370,4
843106,1
364226,1
64395,1
852149,0
1269231,1
450410,1
932594,0
510471,5
926944,1
531117,1
715601,3
779475,105
750159,0
1311643,0
908849,0
1320474,1
103576,1
758295,1
780474,0
1302743,1
1057760,1
165230,7
602720,1
1277209,0
372689,1
1178601,1
578455,1
1198508,1
687641,1
195240,5
51701,0
310078,1
813164,1
181493,6
689852,0
1393338,1
957101,1
343024,0
1144668,1
1132505,0
1176229,3
647735,1
919311,1
493259,1
1066153,0
274687,0
1405030,0
55920,12
188614,12
1248939,0
309721,4
395679,1
357121,1
912936,14
651876,2
10990,4
405394,1
996953,0
934216,1
665534,0
950572,1
637158,0
758207,1
154708,8
1337979,1
371341,1
138717,0
261588,1
290162,1
835530,1
64112,2
1170306,0
290435,2
981536,1
481433,1
233982,0
285332,6
472688,1
1212816,1
1000141,1
988800,0
141822,1
294669,1
1023232,0
1079076,1
1399796,2
838014,1
101231,1
277253,0
41144,0
259859,0
1248215,0
348331,6
1379465,1
1369747,1
609363,3
359779,3
64165,3
203141,3
1100756,1
293794,1
627677,12
210040,13
3380,43
438177,3
1167582,1
753731,2
292694,1
19628,386
827909,1
1350965,0
121749,0
732963,7
663008,1
361030,1
1388028,0
1230616,1
1351657,1
567497,1
1065343,1
746193,0
1129263,2
673046,0
233550,1
1107999,0
678645,1
261544,0
37316,0
548199,1
715368,18
908347,0
172913,0
1027751,1
244901,1
483607,0
12562,0
398724,0
1007567,0
1140463,0
1096413,1
1131835,0
842505,5
419292,84
1045681,1
746533,0
486807,1
1290607,1
1401589,1
856982,26
30043,1
678768,2
514884,1
256299,1
624530,0
870559,1
193123,1
1197553,0
162006,10
223937,18
816970,0
1145729,0
309401,4
100049,1
1279780,1
914944,180
313561,0
972668,0
511226,0
287980,5
117495,1
771916,1
109688,0
360921,1
360049,91
1074585,0
793171,1
1142726,0
860834,2
980479,2
306981,2
912388,1
450070,1
846298,1
1070694,1
1246101,0
446814,1
1156475,1
3185,0
1223300,0
397467,0
1022496,1
1110273,0
555654,1
60774,1
1327710,7
605280,0
205096,1
115262,1
779495,0
630478,0
25737,3266
483844,1
1298190,1
150627,0
253640,54
1270238,69
442532,0
458711,0
164719,0
586471,3
1382543,0
606887,0
1020256,0
1211754,1
1049592,0
400781,1
301333,0
1165496,0
1075896,1
294156,8
179838,86
582007,0
500943,0
210787,0
446552,0
400300,0
341504,1
1395555,0
1210329,2
886105,1
1263274,0
52202,121
40449,7
125695,1
385079,1
665136,1
1416408,0
618664,1
1095616,1
143800,0
747303,0
849855,2
985142,1
259831,2
64206,6
221799,1
147175,7
279941,0
1202559,1
458130,2
1327195,1
750192,1
1401854,1
1135548,2
182639,2
584005,31
791867,50
276709,128
963129,0
1147932,1
876701,1
609267,4
1182992,0
882015,1
1337852,6
860162,0
123743,0
1067255,1
890990,0
321503,5
823746,0
628190,0
368700,2
690588,0
603351,0
1193864,1
974538,1
1399805,1
978754,1
464328,2
1194415,1
1331314,3
53153,0
396604,1
714094,1
7930,0
473179,3
703916,0
1209515,1
212927,1
185748,1
153909,2
1207171,0
406357,1
518988,0
1409971,1
690249,1
585048,1
293938,1
815931,0
452289,8
503163,1
849384,0
1281310,0
262403,1
895377,1
652516,0
332701,1
1013497,1
788455,0
1174699,0
500871,0
417753,3
219391,20
365417,1
950669,1
1101194,1
7662,11
1351466,0
399864,1
409695,0
1078564,1
973070,4
49810,2
1373326,0
478183,0
753412,1
1128523,1
787620,1
1239381,0
597538,0
435987,1
1113889,0
500345,1
81197,0
1202067,0
761548,1
182025,0
736274,0
322282,0
864262,0
431938,1
1220695,0
483730,0
855293,0
269594,0
171329,12
1036649,1
742839,0
1169402,10
768407,1
128978,0
48788,1
1125567,5
362039,3
168334,2
653666,1
858713,1
811139,0
1346380,1
1157470,2
1310979,0
89138,65
98544,1
798515,1
1252057,1
669812,0
529009,0
1191495,1
910165,0
729077,0
582614,0
303114,1
875441,0
524541,1
430802,1
584675,15
82423,0
276021,1
1136299,3
19573,1
1359356,0
1189431,0
1370970,0
509838,1
392412,1
1246681,1
415402,60
422245,2
649929,8
132881,3
460552,0
67002,1
168533,0
1312033,0
1149790,1
310612,2
64630,0
273093,1
628403,268
62817,0
292271,2
223414,5
877138,1
1328952,12
684143,0
1019054,1
1284502,1
928874,0
1230122,1
760743,0
4771,804
923777,0
94852,0
248760,1
174010,1
992408,0
286217,1
49342,0
443324,13
92122,1
1004176,1
982051,2
936274,1
973645,1
291511,0
1405741,1
1320630,1
868069,2
1138040,15
978145,0
409510,1
1059086,1
952564,1
838015,5
1166331,2
257519,0
1368004,1
409640,0
256180,1
620099,1
927469,1
183390,1
620461,195
993373,2
988599,0
1373484,81
834248,1
190943,862
746620,0
1058298,2
571196,0
1247209,1
490529,1
1189401,0
662559,1
610499,2
594355,1
620559,1
995259,3
29088,0
1013960,1
867602,0
561128,1
391516,1
114179,0
1348845,1
1123876,0
602023,1
824807,1
66079,4
681366,1
351404,0
21516,1
1214379,1
201680,20
162571,1
23862,1
147943,0
926562,0
72644,0
209005,1
335546,33
326659,100
1099282,0
155315,0
1334576,1
801347,1
656237,1
283420,29
350103,1
750340,1
570156,1
55163,0
802554,1
740447,0
44074,2
785278,38
691568,0
1190001,1
975265,1
1228628,1
926824,0
165295,0
1306724,0
1226122,0
199646,18
480910,1
109640,1
473181,0
982319,1
507015,1
995869,3
196414,1
1028877,0
392818,0
270368,162
1187803,0
195412,0
391923,0
307250,2
425311,0
1411236,0
1399168,0
1393280,0
2754,9
177321,0
294972,0
718075,0
835911,0
1337403,3
267522,0
325826,20
388292,170
811158,0
291755,0
1129940,0
160985,5
214632,0
1015336,1
404843,20
1204207,0
1223862,1
493993,1
607947,0
1381434,1
1168018,6
443827,3
36757,1063
578865,95
129103,0
971200,0
886774,0
210194,1
967482,1
1052123,1
1066913,1
627493,1
607061,4
350932,1
361992,0
147101,1994
1223817,1
572606,1
155080,0
1006970,0
258701,1
172092,1
685013,0
984819,1
807922,1
287187,5
736358,0
690590,1
1312885,1
417473,25
69068,1
582440,5
775700,0
923824,1
212798,1
1094557,0
550549,0
341414,1
580991,0
176491,1
1256138,1
165167,2
253222,0
888266,1
695039,0
516941,0
715561,2
232061,1
1173089,2
256453,0
1331747,0
1046311,3
745290,1
943198,1
271742,1
121634,0
893426,0
1280335,0
1325043,1
247259,4
764548,2
574090,0
809361,0
268466,1
807529,0
181384,94
452427,3
612059,1
97617,5
1134303,1
836914,0
947787,1
839174,5
429593,0
882266,1
1359410,1
656292,1
934155,1
185959,0
778532,0
690631,1
567620,1
995308,3
790755,0
1089302,0
997646,0
332431,1
224320,0
440294,0
433275,1
329766,0
1317909,1
1074305,0
622255,1
180216,1
146832,0
144639,45
970661,0
796554,0
584099,64
187953,1
1000410,0
1175083,2
267270,50
331054,0
185190,0
536676,0
848997,0
1332790,0
1289610,18
1160758,0
420592,16
421941,0
809325,1
138761,0
944144,0
999604,1
993863,0
1343283,0
677399,1
341646,11
1181401,0
1311242,1
1240774,1
1238764,0
1027077,0
1130593,3
1200007,1
1102456,0
899917,0
311695,1
1131842,8
580360,111
542894,0
841724,7
1144933,1
52577,16
168392,2
292169,3
1401269,0
142831,0
1015888,0
1300744,1
140386,1
686490,0
929390,0
993477,4
310316,0
352910,0
1125592,0
316741,1
628852,6
56695,2
657374,1
24789,3
1002812,0
82056,2
1402452,0
124035,1
528066,0
1155079,0
733704,0
744931,0
734226,1
368200,0
96175,0
21543,3
1065916,0
1141932,0
834484,2
1346457,1
295717,0
1307060,0
962986,0
1292410,0
965033,1
1316317,1
898685,1
655538,3
783478,0
334267,2
848686,1
191972,0
949384,0
8592,505
560388,0
297410,1
719347,1
856827,3
1243361,0
1136986,0
305803,6
5426,14
1151614,0
809573,0
45196,1
220010,0
584786,1
618280,1
1287805,1
592011,2
1094752,1
1135741,0
1393491,0
440193,0
794720,1
162972,3
972371,1
620240,0
100417,1
753678,0
629053,1
248270,2
441179,0
26662,1
1274947,1
141973,0
250189,0
214199,1
1025283,1
144843,2005
97334,1
697584,0
118345,0
686070,0
1013560,1
869278,0
219796,5
1285820,0
1362457,1
1295836,6
773261,0
158410,79
434502,2
267152,2
966168,0
940854,0
1100241,1
340152,1
303738,1
1123308,35
548393,1
1140520,2
47557,0
1017919,10
1326707,0
292223,0
668247,0
841921,1
580719,0
406249,0
1148703,2
1343649,0
1024361,0
1121023,0
908593,1
1294014,1
68875,1
542916,0
593750,1
285352,10
721306,1
89360,1
234231,1
417877,1
1039652,4
161526,20
378254,2
1011482,0
1432943,1
909354,1
1414776,1
1130758,3
1431621,0
1368010,1
1316510,0
886342,1
185340,3
1042948,8
1011526,0
631993,1
1088782,0
522444,0
26250,6
746938,0
862777,1
145506,18
200897,0
50957,0
1250960,1
1206623,0
1400848,0
950748,0
1388613,1
78849,1
1181280,3
475522,1
1168625,1
26819,0
1375939,0
1226806,1
645425,0
118104,1
191486,1
1155788,2
1291516,10
781889,1
281828,1
205133,0
507585,1
1215416,2
1220394,1
407164,0
241939,1
247262,0
787961,0
31,2
150158,0
220103,1
33147,6
504847,1
165245,0
302770,7
271132,0
573198,1
1419072,1
888477,1
834830,5
1372553,0
1377762,0
1260136,0
1072227,1
58174,421
409062,0
898037,0
602327,0
13954,1
897459,1
365519,1
422088,1
1384628,3
632214,1
256582,0
741016,1
580492,29
346009,1
613433,3
155635,1
61391,1
174091,0
576843,1
441232,115
731312,0
468640,2
1430460,1
876843,0
785055,0
1067047,0
1237465,0
984164,1
706582,0
1291209,2
1316723,1
584945,3
563439,0
1310620,1
1312400,7
419452,11
97002,0
857395,0
394708,4
1294103,1
977625,1
49664,2
1012851,1
399262,1
559882,0
356195,1
222504,5
120967,0
1345274,2
461356,0
1020363,31
463872,1
1197136,0
305892,1
97400,1
786561,1
1254720,0
524546,1
983740,1
722144,2
740461,0
561398,1
771720,1
1188614,1
1331833,1
146356,1
88607,0
504467,0
374380,1
1298147,0
538212,0
910653,1
645761,1
993889,1
876961,1
343376,2
543537,1
434033,1
1297198,1
221849,8
380059,0
1262194,1
895979,1
965610,1
433450,1
7642,5
1409169,1
305990,3
350748,0
1098987,1
741930,1
655440,0
277532,1
864105,0
311208,1
435298,25
900737,1
882767,0
1219591,1
533151,1
936603,1
1355682,0
849484,9
916684,0
725214,1
1242962,0
723589,1
445350,8
595284,0
160002,2
985885,1
1161161,1
1358645,1
713283,0
1352701,1
174114,1
871490,0
428764,1
869895,0
303811,1
1009552,1
921028,0
373595,1
151076,0
1304620,0
622955,0
622175,1
661211,1
327506,1
38932,1
1013728,1
432216,3
334588,0
183982,0
1183691,1
1125047,0
994669,1
344974,0
866239,1
977395,0
308210,2
70461,1
41964,1
465295,1
616215,15
1130350,1
1188935,1
576585,0
692404,1
107277,1
348716,0
1001449,1
158100,2
345349,1
710736,1
896251,1
70344,1
831039,0
41111,0
1285276,0
1166412,3
1304174,0
1420243,0
717112,0
955946,0
385601,1
857519,1
1031451,0
1029480,1
201558,0
1016517,5
716512,5
1291241,13
1349660,0
6005,83
432912,1
490050,1
104180,0
17773,0
816388,1
1219252,0
1296489,0
187356,7
944815,1
53785,0
494718,1
376575,0
1373501,0
1372198,0
1134665,1
1007885,11
539888,0
821159,0
952055,0
661023,0
1205971,0
302433,0
640926,1
1059290,0
1033350,4
535441,0
1186527,2
589963,2
899331,1
599710,0
121766,1
1296120,1
237687,1
901541,1
628457,0
574901,0
151882,2
334863,1
18548,1
435652,1
1296711,1
1419494,0
853917,1
1321034,1
879614,0
954461,0
843050,1
1201460,0
1412579,0
586485,2
309844,0
503414,1
994866,2
210774,1
1355258,1
460921,0
193829,1
470615,0
1234195,1
1299228,1
177109,5
61074,4
977399,1
1299832,0
737993,1
164664,1
67298,1
707560,0
871902,0
903562,0
1311983,5
780084,0
19223,272
1196723,0
1278692,1
964865,1
628887,1
1423860,0
708207,1
1429993,1
397681,1
824045,0
1053698,0
1006711,0
363423,4
1024402,0
181996,2
344909,0
148872,8
963098,1
979932,1
927645,1
144716,234
576366,0
621587,1
543705,0
769095,1
1131882,1
469252,2
1064995,0
1422676,1
584390,4
1186787,12
1285544,0
320845,1
505426,1
384605,1
235307,7
550376,0
1307130,2
1290597,3
773059,1
933714,0
75613,0
1284629,0
35978,18
96966,1
907021,0
335036,2
672510,1
855561,1
952602,1
1168716,1
193914,1
1124474,878
1340788,0
1399479,1
481184,1
520841,0
139921,114
26614,4
233382,0
693224,0
539051,1
248796,12
150440,0
50194,0
957259,1
522098,0
1250632,1
1418543,1
209618,0
554826,1
748028,2
1259629,0
585968,6
410536,1
192525,1
206287,1
308094,1
120168,0
147177,0
462293,1
911927,0
398907,4
1015755,0
35892,1
664195,0
1374936,1
665150,1
627473,18
817322,0
844494,0
213818,0
499652,1
440366,0
218303,2
1318729,0
1055786,1
270274,1
1158397,3
269803,6
18452,93
1182502,1
743521,2
1386617,0
732239,0
133403,2
1279739,1
1316673,1
1398509,0
58050,0
588483,0
538538,0
1012723,0
928520,1
1123766,2
56760,3
730009,1
1289528,20
297466,1
759747,1
625272,0
174045,6
176305,1
583637,18
746145,0
493006,7
334298,1
545457,0
545776,1
485730,1
1273637,0
486556,0
260662,0
654729,0
318475,8
870727,1
1321236,1
74809,1
1086838,0
1401038,1
863273,2
1098177,1
1156948,0
758951,3
725116,1
556871,1
534155,0
368848,0
472266,1
764784,1
251973,0
1269142,1
336625,1
867944,0
591177,6
40257,3
220589,2
1232777,1
1131235,2
55361,1
699261,1
284918,0
883504,1
824112,0
94994,1
1180651,0
188794,0
945331,0
316486,0
603601,12
966040,1
947674,1
145903,4
1065807,1
81263,1
714449,2
592596,1
608834,1
1319545,0
1001020,2
757954,0
518364,0
598118,6
716365,8
645232,5
880641,89
739127,0
868490,1
852717,1
538707,0
1271596,1
120120,1
586742,2
224156,0
1185100,1
919234,1
1035147,0
869821,2
527397,1
1292776,0
1288119,7
617052,0
400280,1
965373,0
1170534,0
681294,0
700847,0
1272752,0
763307,0
486012,1
1129292,2
38807,2
865435,1
757033,1
724991,1
2946,9
315431,2
1098259,0
1239567,7340
185008,8
989144,1
399950,1
529208,1
50411,0
922121,1
847962,0
1362011,0
963001,1
287689,3
118575,1
1268790,1
514489,1
1286483,0
233833,35
605223,3
732736,1
1390616,1
901014,1
1341076,1
990951,0
718428,0
1203556,0
117897,1
806047,1
157306,25
178888,68
602571,1
1022927,0
308299,0
735139,0
1345734,1
163461,1
230364,1
222049,4
974745,1
872768,0
379700,0
823106,1
492401,0
1297717,0
683838,1
1115042,0
289102,3
473894,0
842554,4
892353,0
1097503,0
382585,1
647383,4
1172648,0
1318492,3
384893,0
1426910,0
849646,1
1098427,1
592823,3
302277,1
71956,2
521372,1
1154543,0
1264467,0
610721,133
1297541,15
289251,0
207486,0
852445,0
1371627,1
528022,1
928806,1
716444,0
31554,1
473758,2
101806,401
345597,1
1018945,0
1219331,0
1023982,1
154861,13
1139824,1
274108,0
776000,0
1128151,6
296288,323
1031764,1
501575,0
1171693,1
1187921,1
1282355,1
850427,1
442399,0
349913,1
262869,0
396474,1
639257,0
971060,3
1362587,1
1060300,0
550798,0
469925,1
799567,1
836447,1
433253,4
689746,1
266736,1
264255,1
1359427,1
1323273,1
825495,0
299396,7
999250,0
69581,1
454205,0
162381,16
770517,0
1293825,3
762539,0
169181,1
865625,0
849805,0
1313898,1
1001846,1
1324163,5
215894,0
1059014,0
180495,76
670778,0
826488,1
526786,0
558270,657
1315582,1
71375,1
17485,25
1263306,1
203878,1
457770,2
410673,1
537113,1
806270,1
1197410,0
685967,1
869182,0
1189747,0
823766,1
623913,5
627906,0
1122745,35
669096,1
1006157,1
345741,5
864673,0
1327253,0
231193,0
416844,1
87326,9
221852,1
28889,2
1263733,0
1116427,0
556185,1
153968,7
526429,1
217118,1
591161,3
1376619,0
1367231,1
446302,0
48495,386
67347,13
1387003,1
368232,1
593843,0
393435,0
1367205,0
1055558,0
1190332,0
983201,1
544927,1
965320,1
221991,1
432967,0
297646,1
303144,2
1324178,2
66951,26
107586,1
182766,1
633953,3
728062,1
110317,1
388820,1
591813,6
980334,1
907781,0
283555,1
